SystemRecordId_473310000,phone_num,rep_date,target
1467a2d5-7745-466c-8242-f466e5ab36b0,9218603373,1543622400000,0
b5889dc1-1754-410d-bc66-efb44b4898ed,9218603373,1546300800000,0
75a1ec15-5ac2-451c-8103-092673f30a4a,9218603373,1554076800000,1
59d4aca5-8fa6-4cd3-bec1-b2129436d749,8961108523,1541030400000,0
220673d4-b895-4e87-9602-234e728c1d80,8961108523,1543622400000,0
8fb30f77-26e2-4598-974a-d453a11dfbb6,8961108523,1546300800000,0
037a6f2f-0d9c-40cc-9156-6599e3760dba,8961108523,1548979200000,0
7243cb06-1faf-4680-bd6a-bbdce64a54d2,8961108523,1551398400000,0
3fe373c8-5e3a-4f06-9742-1980e3e01800,8961108523,1554076800000,0
3caff263-27a8-401a-bdf6-d48b50f2ce03,5821113146,1554076800000,1
eaf50e3e-0bd7-47cd-b179-9973c0879630,8818247587,1554076800000,1
753b7ce4-47d2-40cd-aed0-01c1b7db9308,6508286646,1541030400000,1
aaa00ece-8ecb-4549-9fdd-e4c5b1f0a59f,6508286646,1543622400000,0
42f9f1ca-eee1-47eb-848b-03b30792abba,6508286646,1546300800000,0
117f86ab-e322-45ff-9fbd-dd947753b71f,6508286646,1548979200000,1
777891a2-1239-4fda-8dbf-1a7237cca4fe,6508286646,1551398400000,1
45dba08c-5799-4c71-94f3-2b17e77b5657,5551561629,1541030400000,0
8e65b145-9303-4920-a558-19e6ad34e98a,5551561629,1543622400000,0
dfb4cc63-8919-40cf-84eb-e3739e33fd4f,5551561629,1546300800000,1
a05c1491-ceba-499f-85b9-e61e93081599,5551561629,1548979200000,0
ba2f63c1-bb4d-4059-b22c-fed6ce2560de,5551561629,1551398400000,1
75f61bc3-84ea-4473-a586-770a1758611a,5551561629,1554076800000,0
c19936d5-c78b-4121-a1c3-4ca35b550a2c,6427439997,1543622400000,1
82994736-c23b-48cb-9bcd-5a0a2dca8aac,6427439997,1554076800000,0
836ecc03-fa20-49c3-b72b-bea1c4a166bb,2711172909,1541030400000,0
ccb9e6d2-7252-4b69-9a81-8e07e1a6ff30,2711172909,1543622400000,1
9b4c82b3-dde1-4322-aec6-83324efa529f,2711172909,1546300800000,0
da36adc1-b14b-4131-a781-fc2eeaba32b5,2711172909,1554076800000,0
af130ec6-87b5-4c04-9cda-95fa8f5e4047,3178973765,1541030400000,0
f4767891-e6d2-4896-aed3-09b6e48a00ff,3178973765,1543622400000,0
34919a90-ee08-4ec7-97cf-f5be904ccc28,3178973765,1546300800000,0
6779ccb9-d621-484d-91b1-edae2681af23,3178973765,1548979200000,0
92246176-2f9b-412f-8856-f471a950ceac,3178973765,1551398400000,0
fdba6f7c-2a84-4fb1-a6b2-35c0fffb2dc8,3178973765,1554076800000,0
b6049279-04e4-44e5-8a87-734d8f74fee6,9809253175,1541030400000,1
77d944bf-225c-41fa-b484-ea51753a543c,9809253175,1543622400000,1
2908f7fb-bb52-4778-bcdf-e711c363e95c,597564197,1541030400000,0
836936ec-405b-4773-a9fc-a3e468d36a7f,597564197,1543622400000,0
11693394-316d-459d-a4a8-92e76254bb10,597564197,1546300800000,0
c9bfb401-a33c-4103-a1ec-5180998375de,597564197,1548979200000,1
ca4eb8db-b80f-432a-b4f6-07e5591b24f0,597564197,1551398400000,0
627b95ed-1266-4d05-98b7-a3cc7a81ef6b,597564197,1554076800000,1
e2650992-7def-4f15-8a93-b3a80dcfcb25,6525614249,1543622400000,1
f454b5f3-45e1-43cf-8b5f-c0bc0a2636cf,6525614249,1554076800000,0
52aff218-aa6a-4e6e-b8e0-7e356b60cc2e,4189497159,1541030400000,0
73b01bf4-4eba-4288-925b-89a2dc2d9337,4189497159,1543622400000,0
aa94abc0-4626-4149-a098-c72a04d32228,4189497159,1546300800000,0
9144b517-0dc0-45aa-9f6e-81e290117aba,4189497159,1548979200000,0
cb455b96-a7eb-405f-91c9-c89a7f407fd0,4189497159,1551398400000,1
76f6beaa-aa04-4b1d-9638-f9e94402c762,4189497159,1554076800000,1
6042d23f-40d7-4926-9bd8-809c3af39f48,2213691744,1546300800000,0
667ec673-568d-4341-b847-d9f5ee986222,2213691744,1551398400000,1
59bfaf9c-3f21-4680-b4e9-879da5557d2c,2213691744,1554076800000,0
e2d5f2f1-ead8-43d7-8c94-de7ec2d2dbb3,5794756453,1541030400000,0
9d38de7f-327b-4ced-b93c-0af2916a10cd,5794756453,1548979200000,1
4892f656-b38b-4d06-b89c-ee61f1e7a63e,5794756453,1551398400000,1
8d615586-40b9-4762-abc8-80acc33845ec,5794756453,1554076800000,1
a6cfaf54-da37-4001-9837-cc9c807095a7,7999722061,1541030400000,1
e09391a0-35ff-4418-b4f9-20244dece969,7103327365,1541030400000,1
7603ef7b-ea00-485b-916c-eda73220298f,7103327365,1543622400000,0
1192bbf1-c138-4a7e-af18-c912819aea62,7103327365,1546300800000,0
af232192-54ec-4377-8e63-f0fb28dab99f,7103327365,1548979200000,1
6f5109c3-2ff7-4e79-825e-62df7325ec86,7103327365,1551398400000,0
2da6745e-480e-4e99-a3d7-e96aef692105,2432267695,1541030400000,1
d427841b-3527-4dec-b356-fc4954a58ae6,3487598542,1543622400000,1
1a12574f-cce1-47f3-9ab9-24b805d7c2ac,3487598542,1554076800000,1
a55eb751-baa2-4c7c-9304-65e1eda920a2,6564415611,1543622400000,1
c784d773-48b7-4077-ae70-1a35f427c494,6564415611,1554076800000,1
e46c5063-99d7-48b3-8ab6-c2489bab619c,1946516813,1546300800000,1
f3c1a6ef-635c-4f1d-a6cb-47a53b177360,1049925566,1541030400000,1
cc97ba0b-cf96-4578-8e9b-efadb9e6fff6,1049925566,1543622400000,0
0130ee4f-4ae5-4166-a7fb-d892095c5d55,1049925566,1548979200000,1
a600cc00-b29e-4ced-9783-3e77a9ee6d8f,1049925566,1551398400000,1
44b1bd8f-f0aa-482a-acec-06dd94f867b0,6668685263,1554076800000,1
14d3d5ad-bed5-40bb-bed2-aaac9bb73fe9,8014818354,1554076800000,0
bbe39f39-d8dc-43aa-80dd-32e1184d219e,7495087833,1543622400000,1
5265c967-2e93-4e55-b7b5-0381e898b487,2154505985,1541030400000,0
7ff63ed3-a5ec-474b-9c85-fe9d75471629,2154505985,1543622400000,0
2e1c25f4-fbe1-4d3e-b120-844e0d18388c,2154505985,1546300800000,0
052bf24b-3ea0-45bd-a222-eb5028fb12b3,2154505985,1548979200000,1
5a10a715-9be9-4a38-ba16-8f5713fa58f2,2154505985,1551398400000,0
daeaafb7-590e-440a-a913-6ec65e705448,2154505985,1554076800000,0
3f8089b6-776e-4f37-b2cf-0e9cf084a04b,8424791025,1548979200000,1
cf45f58e-e2ed-45fd-8b9d-abddf1d494bd,8424791025,1554076800000,1
2f8be3fc-a5bf-41d0-b138-17fa5554134c,5781932146,1543622400000,1
f2a0c1ee-46a4-4397-affc-84f5f0b9f920,5781932146,1546300800000,1
a11fc908-0745-41f6-8470-f069184a831e,2041483486,1541030400000,0
c544f7d9-ccd3-411c-bc6b-1c187bb3dfc1,2041483486,1543622400000,1
3ca8d722-7a62-4698-acef-46bd767bf91a,2041483486,1546300800000,0
1cae40cd-aeb4-4c23-aaaa-302c5692ad78,2041483486,1548979200000,1
1fe6c55b-de50-40fb-a796-95799cb04f92,2041483486,1554076800000,0
00c59ff3-29c4-4369-ad2d-290fae74b8d7,1465781834,1541030400000,1
2d589238-25b9-4629-8cfd-c965dba60591,1465781834,1543622400000,1
cb2543d0-ccc0-477f-86b1-f0b24adbc81e,9719313399,1541030400000,1
98098cbc-43ea-457e-83d7-4304e716ecad,9719313399,1543622400000,1
dcd8dd3b-fa9a-402d-9222-623bea7efad7,9719313399,1546300800000,0
4964e4e3-e92b-41c4-a9c4-dc493aa0813f,9719313399,1548979200000,0
37144186-c277-435f-85ce-a7f79fba08f3,9719313399,1551398400000,1
b0e588a7-744b-4497-84a4-3eae8b64a6b4,6929089849,1546300800000,1
a1e2f44c-ecde-4eb1-b7e6-057cd335a393,8274589127,1541030400000,1
7ee17e6a-00dd-4beb-a945-48bf04fb8592,8274589127,1546300800000,1
e553c999-cac0-438a-9496-db1841f43fcf,9619905065,1541030400000,0
1bc62eb2-8070-4e99-87cb-e8f6ce1448fa,9619905065,1543622400000,0
86b7b8a4-30d2-4c92-a27d-426f55a03dc0,9619905065,1548979200000,0
eb0a2a30-fe66-464d-85b4-623003d38123,9619905065,1551398400000,0
97646698-bbc9-4327-ac16-ae0209bc4d40,9619905065,1554076800000,1
6845f57b-4a16-4f6e-aeec-700440974f6f,3712703766,1541030400000,1
17685049-696e-4146-b054-54f17733dd71,3712703766,1543622400000,0
e6e2d1a9-d498-44da-bb6d-20fb940433fb,3712703766,1546300800000,0
7f79d8f9-1ec4-4fdb-87d5-0e8f743bd29d,1820823741,1541030400000,1
1eaa3e5a-12ae-4b6c-ab7c-401e1dd587ac,1820823741,1543622400000,0
9608334f-ed1c-4767-b421-b6fd1d9e9f99,1820823741,1546300800000,0
43ee8f9f-97e6-4710-b512-cf9fe459485a,1820823741,1548979200000,1
217b5555-6d35-408d-83c7-de33006ad2ce,7630714155,1543622400000,1
9f646a1b-b6fa-4cff-80be-d58a9051e99c,7630714155,1546300800000,1
87280e73-fea7-4678-836b-2cc16e74a210,4514839948,1543622400000,1
ce6fed27-ee11-4d39-8238-6255848d1da2,7485917821,1541030400000,1
c828e4b7-9796-4214-b0c2-5185decada5a,7485917821,1543622400000,0
68f7e9d4-da51-4161-b880-a27e4113d0e6,7485917821,1546300800000,0
0f4b42c2-1459-45d2-811d-1407e07a1d0e,7485917821,1551398400000,1
ae564988-921d-4089-a7e9-aa396930e4a1,7373606062,1541030400000,0
d88c9e9f-9416-45fb-87ff-3fee6989e6fb,7373606062,1543622400000,0
5c4c748d-1e6b-45e5-9135-3e991f1e865b,7373606062,1546300800000,0
aa60ab63-8e19-4321-9e2e-3ca99b172f96,7373606062,1548979200000,1
f1c529ab-ca94-43f2-b3a8-88dc9d6ef313,7373606062,1551398400000,0
a9e26e7c-a958-4f5c-9606-775078eae3a7,7373606062,1554076800000,1
e019d439-bc58-41bc-b0a4-740c1b016559,9490542541,1541030400000,0
b933d481-8de7-43b5-8aae-27085fbc38cc,9490542541,1543622400000,0
7686bb68-9dae-4865-82b2-8eeb25dda26d,9490542541,1546300800000,0
c0f96e16-8ea5-4497-b255-34f43191c2f8,9490542541,1548979200000,0
f0d551cc-d135-4cb2-aa2f-c537099ae563,9490542541,1551398400000,0
1963bdad-fc8c-49d3-a6ff-1d7558967d59,9490542541,1554076800000,0
3d3de872-f36e-4987-8267-f0abb1a4397f,2611259376,1541030400000,0
8f872c71-a7f8-4462-b908-e9423fd69046,2611259376,1543622400000,1
42fb5d78-d9f7-4445-bc78-117e1125791b,2611259376,1546300800000,1
8b0c061d-6bbe-434e-bd8b-3540d2f2c090,2611259376,1548979200000,1
8cd1abf2-b722-4334-8bbf-43e7546c0d3d,2611259376,1551398400000,1
8277182d-f085-483f-8ee3-0a4fdd4dcedb,2611259376,1554076800000,1
62031455-2a68-4b97-a55c-126c7bbfaa56,8197601041,1541030400000,1
f0a60a19-3b06-4644-a97e-a63a12106dd1,8197601041,1543622400000,0
d2d3f34b-84d0-4efe-9414-b0d59271b3f3,8197601041,1546300800000,1
237c61ff-ede8-45d7-999f-25cbe750baf7,8197601041,1551398400000,1
72e6d833-d701-4423-a13c-beb257756261,8709583503,1554076800000,0
394ee69c-74fa-43f4-8805-f7464ae21a27,6954226773,1554076800000,1
3f74f377-820b-4bb1-967d-54308f09213f,2831956323,1554076800000,1
e4f221ff-df51-4e30-b459-c57f02679c64,4812511951,1543622400000,1
52d5aa33-ae73-465c-b126-e477ad090ef3,4175523341,1541030400000,1
2fac9e07-9577-4fe9-81f7-132f2a9f21ca,4175523341,1543622400000,1
2ebdcae6-ef97-451c-9b36-429f592e47b0,4845770953,1541030400000,0
781305e6-3937-434a-a981-20c3cc4fd939,4845770953,1543622400000,0
aac4f9b5-2d7d-4417-a1f9-224310da9e2b,4845770953,1546300800000,0
49951132-8633-4415-8bf3-ce1b126cc569,4845770953,1551398400000,1
f1597cec-2809-40b4-840e-50dee3bd518e,4845770953,1554076800000,0
bb6853e1-b2a4-43b2-9954-496a935c1b72,460660194,1541030400000,0
3903d01c-515c-44bd-ab2b-5c858f723e55,460660194,1543622400000,0
a378b2c0-e177-43b2-8821-3bcd28db2f47,460660194,1546300800000,0
6b708af5-5246-4104-8ec6-aee2c67569cf,460660194,1548979200000,0
77173e56-1ef2-4827-8174-412196458648,460660194,1551398400000,1
528f1e36-8af4-45aa-9add-c5643879e145,460660194,1554076800000,1
50139589-e7cc-469f-a176-a0a6774505d2,6559788893,1543622400000,1
80a33a5d-308b-4c56-9e01-a20d1a18548c,6559788893,1546300800000,1
ac9dbaad-85b4-4407-9fbc-938d6bbc3e40,5139479582,1543622400000,1
cc7b62bb-3de4-4b66-b691-a1e32b760ad3,4674175430,1541030400000,1
afc0697a-59da-4726-98b6-580256eabcf4,4674175430,1543622400000,1
da283dba-e846-4807-a7ed-20f54aa69fa2,4674175430,1546300800000,0
f6e54571-9aca-4b7e-b9a1-de56a858c8af,4674175430,1551398400000,1
5bde14e9-e621-4b7a-8b89-6af80a509737,2921197895,1554076800000,0
92a2d2e7-fb95-4eb9-a11d-8996885e3410,542656968,1541030400000,1
a8c3f739-2d98-4aa7-8fb3-2a683e4faa3c,5254116635,1541030400000,1
68230f11-02ca-4c04-a042-ef75eb6b7895,9029882880,1543622400000,1
b18517be-27af-4d99-a053-299d1ac5badc,9029882880,1546300800000,1
30604413-8810-4c99-a6bc-b19c40925fb8,5500748179,1546300800000,1
39f96c9b-549a-4f3b-8c11-8c91e1c14637,5731907025,1554076800000,1
38abc563-0d61-40fb-9fcf-6a67c6091080,3893970674,1541030400000,1
4e109272-1d4a-4e8a-b22f-020398921e25,3893970674,1543622400000,0
f1f9af14-f285-417e-a685-467d5d9f4842,3893970674,1546300800000,1
e4ddeb73-f2f2-4296-8b0a-760e6f0a8b4a,3893970674,1548979200000,1
e66a765d-4056-462a-99cd-7ac623270983,3893970674,1551398400000,1
92b3f120-9b9b-4c94-bc88-e521295d175c,5678990126,1546300800000,0
23a4ed2d-7003-415f-a023-8c56943420a9,3098441769,1543622400000,1
0b557698-234d-44ac-b961-e8b5b6c7b2bf,3098441769,1546300800000,1
734b436f-e7f2-470f-bf45-4fd9426debbd,3098441769,1548979200000,1
93f73fda-cd21-4f63-b37e-ae25b91d104d,3098441769,1551398400000,1
fa909d1b-225c-4fe9-87bb-9dd68ad2f1e9,6321223341,1541030400000,1
8ead8fa9-316c-4961-a04f-79e2a44f9e46,6321223341,1543622400000,1
5331a3d7-43cb-4d51-a1cf-2dccb4f532fb,6321223341,1546300800000,1
9e89d916-d8b8-4082-8460-496fb53ccadd,4431679774,1543622400000,1
37337f53-8670-4d34-b3bd-d09398ad695e,4431679774,1546300800000,1
0dbed412-5644-490e-bad8-52db9bacac64,9953178287,1541030400000,0
d01c018b-da25-4f89-a0eb-7ddf897d49b6,9953178287,1543622400000,0
36867fff-dbfb-409c-a4be-cc2d65df10b8,9953178287,1546300800000,0
b475d9da-a05f-459c-bdcc-a22089394f05,9953178287,1548979200000,0
8d9bad2c-1c3a-4d83-b9c2-141610647136,9953178287,1551398400000,0
48dca938-bc17-4f58-8655-80a2195b2efd,9953178287,1554076800000,1
f887ff58-b271-479e-9d4c-148015710d7a,324066124,1541030400000,1
f1c725ee-65ba-4fa9-a031-945ca71f9d34,324066124,1543622400000,1
05e01a80-fd13-4137-8e8f-2aca83055d67,324066124,1548979200000,1
9e13ecd2-fe4c-4d70-b59c-8cdfa3c23040,4398033480,1546300800000,1
0ee10c10-8f13-48df-9de9-b69906648424,4248952916,1541030400000,1
3a90db54-4cb3-4b8a-8b54-8395e4c90d42,3465488638,1541030400000,0
7ae4e342-cff6-42a4-85af-f3ce1f2520a6,3465488638,1548979200000,1
03e0258b-d5dc-49fc-b5ef-305d95340560,3465488638,1554076800000,1
47e11dce-8808-4197-807a-44229d9475ee,7127194158,1541030400000,0
0e7ea00e-0860-4707-8e3e-4a9e839f69d4,7127194158,1543622400000,0
fce47428-b365-414c-a3fe-95d547388a2a,7127194158,1546300800000,0
a9c755c9-2621-479f-beb1-b18c2fc11945,7127194158,1554076800000,0
e7efb21d-09a5-4ec1-9f24-ac83dad0c273,6188413371,1541030400000,0
f82fb9d1-4fe8-4605-8bd6-50717bc561e4,6188413371,1543622400000,0
abb25989-684b-4e36-ab8e-e588665818ec,6188413371,1546300800000,0
dd7d05ee-433d-4f4d-89fe-73ce1e5e4e94,6188413371,1554076800000,0
48c35db0-b0ee-4568-bd1e-b14e59284382,1274305334,1548979200000,1
9ca5b0bf-904d-4cc2-8957-423977913f57,1274305334,1554076800000,0
9062792a-7548-459d-a829-776c809d1f73,9746947745,1541030400000,1
f478f8ec-4aff-408e-b9b9-25a32c2de564,9746947745,1543622400000,1
246aa336-ac74-48cd-ade2-ad3ffc930ef3,9746947745,1546300800000,0
e5f21f74-df58-47df-b85c-8ff75fc28231,9746947745,1548979200000,0
32c95d28-256e-4786-ac40-9768558a270b,9746947745,1551398400000,0
300b9b0e-e40c-4880-8bad-94e98cb9ee0b,7216874154,1548979200000,1
bcc33bdb-4bd3-442f-a2d3-f262eb51a0e8,7216874154,1551398400000,1
2a47ff84-cb1f-4e48-b7ae-3f86664ae47e,6396592567,1541030400000,1
b54ff273-9e33-4d44-852f-bd5eb95160ee,6396592567,1546300800000,1
7cd87a84-93d0-4a85-a21a-e7c4e4e72879,5683404369,1541030400000,0
71f4f4e1-65a0-4279-a566-b09418476df0,5683404369,1543622400000,0
afe9f069-c94e-472d-b1bc-809ad6bbbbdb,5683404369,1546300800000,0
3b996621-5a19-441d-999a-74e2ebf390d8,5683404369,1548979200000,0
637f3da0-edd8-4881-b7ae-cb13859b06aa,5683404369,1551398400000,0
ecbee2a0-8705-4612-a514-565e06ef6364,5683404369,1554076800000,1
41bd39f5-b18b-4fb1-af3b-8a2268771e61,2912798259,1543622400000,1
bcc1fb2f-0ae4-40ab-8ee7-d0981ddb17c5,5611355511,1554076800000,1
176aeed2-a846-48f0-858b-9ac181f78560,6145206249,1546300800000,1
3dc5b903-020f-41c9-92d5-bfb0bdf720c3,8473429643,1541030400000,0
24c4c0d8-f4c9-49e5-9cc4-0bc6b0f1aa09,8473429643,1543622400000,0
d5adfa60-6b92-440b-a645-7581cdbf8e38,8473429643,1546300800000,1
3a3f4612-e154-4219-a737-ec4d2688f1e9,8473429643,1548979200000,1
a93a844e-f3ab-4b45-8cf8-c9b0d0d23e37,8473429643,1554076800000,0
f586df50-6b8b-4a68-99c0-15f73dc9a74b,960359501,1543622400000,1
0da12204-8423-45bd-b7ab-cbc86ed5dbd9,960359501,1546300800000,1
3a238364-d71a-41bc-a1c2-de57c39e5e37,960359501,1551398400000,1
2f3d4876-2d18-4a18-bebf-7e2a927daa31,960359501,1554076800000,1
3b8b7a9a-e383-4944-ba30-c1b3ce887ef1,2455786738,1554076800000,1
bf1bdb06-f974-452b-bddb-c8aeb032b13e,3758998498,1541030400000,1
af61cf2b-b1dc-4910-acfa-b3580f6141cd,3758998498,1543622400000,0
902746b5-f4b6-4057-985a-6549b9ed2e12,3758998498,1546300800000,0
26c6a87b-63f1-447a-9ad3-64bc49369c71,7441843216,1554076800000,1
5b0d2616-2979-461e-86d1-3163e26290a0,4125800529,1541030400000,0
3567693c-9e13-403d-aa33-3f91a2bb3579,4125800529,1554076800000,1
208fce05-f4b8-4f2b-b988-8a9c6475cd04,1778160315,1546300800000,0
72a15448-0475-4027-8b5f-2545be95db25,1778160315,1548979200000,0
5f2a8b30-6b72-4be9-964a-5f95d84302ef,1778160315,1551398400000,1
049d435b-c7b4-45d1-902d-c63de9c14ed8,1778160315,1554076800000,0
28438d52-0338-4519-b42b-c256b48a3617,2899660712,1541030400000,0
38c49c7a-68af-4fe1-b6ee-89fc0940a255,2899660712,1543622400000,0
4474bc07-6b59-456e-9e62-02a97e1bd965,2899660712,1546300800000,0
7bc6ca4d-6761-4195-9810-7a2186da6d6c,2899660712,1548979200000,0
8d98532b-978d-4a78-a105-90ba307809b8,2899660712,1551398400000,0
865a040f-3675-4b93-a875-5f77d8c42cee,2899660712,1554076800000,1
edf84337-d4a3-43e6-a6e6-0668ec2f0b62,496783299,1546300800000,1
f6b30e6a-6b51-4459-8261-b3f301617b53,890728147,1546300800000,1
f252f8c3-6b8d-4225-b4c9-dae24b643215,890728147,1554076800000,0
ffbc2f9f-77ef-4700-9576-f113db329366,4142510197,1541030400000,0
41c06fcd-b341-4940-938a-1f180e256a26,4142510197,1543622400000,1
f2fae736-1368-401f-9a4f-4739b39370f9,4142510197,1546300800000,0
d351574a-68c2-463f-808c-fe36e8fc7951,4142510197,1548979200000,0
31f4a84e-4426-4b11-a23f-0b1dfce585b5,4142510197,1551398400000,0
25bd5bff-6901-48d1-818b-55bb4146e552,4142510197,1554076800000,1
2e4835d0-c88b-4d6c-ae6a-e623223ef524,5949551019,1541030400000,1
dc146ea5-0099-4e73-9f13-dcf407f702b7,5949551019,1543622400000,1
e8c2edfb-e22c-447a-b97f-b50c68ac4a2f,3608160826,1541030400000,1
a73a5054-8a71-4c16-9faa-7245e23ee3e2,8294938067,1554076800000,1
48dd3719-267d-4a8b-9640-56cf57474a0a,9283858629,1546300800000,1
7546a3da-3e2c-4c26-bd28-be152e0f04d2,9283858629,1554076800000,1
3e61c382-9c4b-43f2-a0ce-8b77a7721f2f,6191926210,1541030400000,0
e6047ef8-07f0-4cfc-8a61-14f9354ef5a0,6191926210,1543622400000,0
c30d5604-e5df-45e8-97d7-dc018bf7c4d0,6191926210,1546300800000,0
40856056-b0ce-4f95-be36-975b9874f623,6191926210,1548979200000,1
3edd9f79-637b-40b2-9ddd-f4dbf7260836,6191926210,1554076800000,0
b0587e63-74dc-4b6f-934e-26216c5efc1d,2518371145,1546300800000,1
33d57be8-c6e1-4a21-b56c-8265352cd3cf,2518371145,1554076800000,1
4c5746e1-46f8-4271-95b7-f90855871ff7,9834598414,1546300800000,1
c4b83122-7d8b-4447-8145-9ccc081b30a0,3849558428,1546300800000,1
122f8c22-38d4-47b7-a603-75e446547508,6404930795,1541030400000,1
d849bd29-d4bc-4fba-ba19-05ccc21e12d8,6404930795,1546300800000,1
aabd381a-2cac-457f-bd3e-6e308b340f82,6404930795,1548979200000,1
d526fec4-2e16-4ffa-8c25-1019bd27b001,606283946,1541030400000,0
5fd2c886-6ab4-43b5-98cf-a81d9e9014bb,606283946,1543622400000,0
32ba52a1-8bf2-4b33-a1e6-2971706cb341,606283946,1546300800000,1
1d2f3d5e-c226-4558-bc5f-ae8f05d4a963,606283946,1548979200000,1
8e2ddebd-b49b-4762-b7db-324f87198dbb,606283946,1551398400000,0
35f48bfd-5f37-4a1a-8d69-154ff18369ff,606283946,1554076800000,0
9e5fa646-ad95-4f30-b4f2-8c576b7afe6b,3203142741,1541030400000,0
2021f1dd-b46f-4efa-8676-d6fbeeaa6b6b,3203142741,1543622400000,0
b4d25b13-71ab-4ce3-91a3-6dfde9cdd0cd,3203142741,1546300800000,0
703bc87b-4e4f-4b84-9a7e-53a64600695d,3203142741,1548979200000,0
26e5010c-1150-4e93-8625-b55c32a711f8,3203142741,1551398400000,0
526a83ca-0de7-4516-a9fb-845cdc4bf18d,3203142741,1554076800000,1
51bb6138-cc92-4615-a8b6-e4dd7257736d,1345342733,1541030400000,1
a4fbfdac-87a2-4582-8233-13199f268a82,1345342733,1546300800000,1
acc6889e-91cf-4773-beb1-7c542d2e4cde,9291547924,1554076800000,0
6600328d-5f62-4557-b4f7-9b89d64caca4,1003763785,1541030400000,1
6e26da53-49b3-4da0-870e-775f2e7e1fe6,1003763785,1543622400000,0
9e2561a5-8cdf-462a-8aa1-8bdc8e36d0d0,1003763785,1546300800000,0
e05db5d7-6cf0-47f7-96f4-e80cd35f5c3f,1003763785,1548979200000,1
38ef15a0-aac9-4aec-bf22-e931dbb05794,1003763785,1551398400000,0
849131d9-83e8-4b7b-8f2a-279ac99f22b2,1234978368,1554076800000,1
fe6f7d1f-b6d1-44b8-b062-7ee188d59981,8101909776,1554076800000,0
a895f55c-7e20-4b6e-a347-027d220c42fe,6277785893,1548979200000,1
67051a4b-3261-4657-9fe2-a1dfec49e709,6277785893,1554076800000,0
d951f63c-3cf8-4378-9196-9235c694e26e,2362915719,1543622400000,1
3f502847-2078-4601-be0b-43efcd94fab3,7943889259,1546300800000,1
aecc20d3-5f20-4c38-a2ea-3e2cd90d4c2c,4794504483,1554076800000,0
1dc706f9-fb9b-498f-857d-602c0e32d2da,1321638818,1546300800000,1
ecc5d09c-96ea-4732-bc02-bef903635fb1,7977156675,1541030400000,0
1e1086f5-d177-427f-b77e-41875b60cdb7,7977156675,1543622400000,0
f908e027-1e71-4da8-a455-67e2dd577805,7977156675,1546300800000,1
ec82fc1e-f573-4533-8735-13be3c9bfe51,7977156675,1551398400000,1
6a03931c-ae31-446c-802e-37c3950a79cc,7977156675,1554076800000,1
88633358-9111-41c1-8103-68e24d3f3ea2,6385885340,1541030400000,1
f107812c-111b-4835-a192-6682bf044514,6385885340,1543622400000,1
bf1f402a-8453-4c09-b0d4-e96e91031cca,9905667036,1541030400000,0
26969bd6-b5d4-4cf8-b526-720629ad8286,9905667036,1543622400000,0
88536161-7123-4260-baa7-be3102c89500,9905667036,1546300800000,0
32cde577-e2c4-431b-8bcd-1114a042bfae,9905667036,1548979200000,0
5aa8812e-11c3-4347-a67e-d15bc6188545,9905667036,1551398400000,1
d93cd350-ae8b-4a98-b2c4-a6d270b55450,9905667036,1554076800000,1
72563164-ac9e-4ac4-9e93-7e468743348b,7504159804,1541030400000,1
7c7c48ec-2907-4606-b0fd-f66eaf5f9750,6030228153,1541030400000,0
d3e67eac-513e-4898-8531-29cace41d3a3,6030228153,1543622400000,0
11aa3b97-a9b1-4578-85a6-5b5ea919a1e7,6030228153,1546300800000,0
2046e6e8-d912-440e-988b-f29e52b26d44,6030228153,1554076800000,0
3a8ef5ca-2cb9-4008-8561-c69a613ba4e0,2091210512,1541030400000,0
713b4aff-4a40-4314-8a1c-be68d3995490,2091210512,1543622400000,0
c752df6c-d973-467e-b502-a2e799055928,2091210512,1546300800000,0
3fc52859-5da2-4bc2-80cb-713afa300695,2091210512,1548979200000,1
f42e1eae-54a6-4af6-a646-1bcc0bf34052,2091210512,1551398400000,1
1810af97-7101-460b-8502-7104e71919f1,2091210512,1554076800000,0
3131d7d9-e912-4b75-a67c-d0fce52b20f7,9962284254,1543622400000,1
eed6cdcf-9ab0-437d-829e-67e0d8196fc6,294016299,1541030400000,0
dcf1e086-4a9b-4ab2-85a5-e49775b59a2c,294016299,1543622400000,0
fae37dff-e738-4c8e-ba39-eca6c59102b5,294016299,1546300800000,1
3ff8e328-97fe-48f7-a3de-b5d613e0c2e8,294016299,1548979200000,0
4fd85fd4-254d-4bd3-ab16-7c11402c93d5,294016299,1551398400000,1
63f4d186-bb87-4de7-b777-912d82554e32,294016299,1554076800000,0
ce056e8d-1159-4087-8acd-d4ce8e06dbb6,7144926057,1554076800000,1
52c0677b-5160-4ec2-8e50-cdcb3a76ce35,6074092213,1541030400000,1
d0d28954-699a-4084-9e1a-53633d0127ab,6074092213,1543622400000,0
a079a993-a710-4db6-b097-05b0d0071813,6074092213,1546300800000,0
9e80bc28-d560-44bb-bdbc-b6e2902b60f8,6074092213,1548979200000,1
a0985181-458b-43a2-b0a1-49caade28d45,6074092213,1551398400000,0
34a8f17b-b0f8-4572-b42f-0463ca58dfd2,4183049221,1554076800000,0
d2890f50-eb50-467d-a5c6-1d106d326de3,7099351472,1541030400000,1
